op,shape,numel,eager_ms,compile_ms,speedup
fused,1D_tiny,512,0.1814265502616763,0.05704600131139159,3.1803552587558315
fused,1D_small,4096,0.1803383999504149,0.05724419839680195,3.1503349684514026
fused,1D_medium,65536,0.17865787027403712,0.0566075392998755,3.1560790750434555
fused,1D_large,1048576,0.17763912910595536,0.056227368768304586,3.159300052576721
fused,1D_huge,16777216,0.18497549928724766,0.08788364939391613,2.1047771748546986
fused,1D_massive,67108864,0.5597032094374299,0.25189721025526524,2.2219508063239095
fused,1D_odd_small,3333,0.17359072109684348,0.05513952113687992,3.1482087170455637
fused,1D_odd_medium,54321,0.19149904139339924,0.055012640077620745,3.4810007504311984
fused,1D_odd_large,1234567,0.17124037025496364,0.05563376937061548,3.0779933157901214
fused,2D_square_tiny,16384,0.1703565288335085,0.054716591257601976,3.1134346076399675
fused,2D_square_small,262144,0.16954220132902265,0.05384607007727027,3.1486457801976253
fused,2D_square_medium,4194304,0.16725214896723628,0.0537701603025198,3.1105012152883322
fused,2D_square_large,16777216,0.18282464938238263,0.08386828936636448,2.179901972052202
fused,2D_square_huge,67108864,0.557415948715061,0.2525174501352012,2.207435361067574
fused,2D_wide_thin,1048576,0.16353253973647952,0.05305788014084101,3.082153665061361
fused,2D_wide_med,2097152,0.16265081008896232,0.052625229582190514,3.090738251981076
fused,2D_tall_thin,1048576,0.1618761313147843,0.052456778939813375,3.0858953711304675
fused,2D_tall_med,2097152,0.16060892026871443,0.058494689874351025,2.745700859577321
fused,2D_odd_square,603729,0.1598404604010284,0.05214841105043888,3.065107012492247
fused,2D_odd_wide,1109889,0.1587674394249916,0.051331580616533756,3.0929778027106587
fused,2D_odd_tall,1109889,0.15949713997542858,0.05107899894937873,3.1225580621401066
fused,2D_odd_mixed,7006652,0.154750170186162,0.0502467411570251,3.0798051101972024
fused,3D_tiny,4096,0.15742782037705183,0.05076643079519272,3.101022031904581
fused,3D_small,32768,0.15351732028648257,0.05038675153627992,3.046779472892704
fused,3D_medium,262144,0.1520388899371028,0.05021039163693786,3.0280363283454976
fused,3D_large,2097152,0.15102235134691,0.04954588133841753,3.048131293000299
fused,3D_huge,16777216,0.17634226009249687,0.0826129992492497,2.134558261956558
fused,3D_batch_small,1048576,0.1485491101630032,0.04899875959381461,3.0316912386034236
fused,3D_batch_medium,1048576,0.14802693156525493,0.04875409184023738,3.036195034671662
fused,3D_batch_large,8388608,0.15783514128997922,0.049614591989666224,3.1812242116765423
fused,3D_batch_video,131072,0.14458122896030545,0.048007359728217125,3.0116471678263412
fused,3D_odd_small,24769,0.1433756109327078,0.04840406123548746,2.9620574652854104
fused,3D_odd_medium,208065,0.14211690984666348,0.04768977873027325,2.9800287111931665
fused,3D_odd_batch,776223,0.14131230069324374,0.04721436882391572,2.9929935359352755
heavy_mlp,1D_large,1048576,0.3905337699688971,0.16399442916736007,2.381384367455241
heavy_mlp,1D_huge,16777216,0.4744158801622689,0.2440802101045847,1.943688429139703
heavy_mlp,2D_square_medium,4194304,0.41555222822353244,0.20545921986922622,2.0225533246355623
heavy_mlp,2D_square_large,16777216,0.45323930913582444,0.23836960084736347,1.9014140541605793
heavy_mlp,2D_odd_mixed,7006652,0.37579332012683153,0.19457098096609116,1.931394487815852
heavy_mlp,3D_medium,262144,0.3670302894897759,0.1539077004417777,2.384742858455098
heavy_mlp,3D_batch_medium,1048576,0.36372310016304255,0.15270368894562125,2.3818881041738726
heavy_attn,1D_medium,65536,0.549365000333637,0.28999180998653173,1.8944155711126858
heavy_attn,1D_large,1048576,0.5596601404249668,0.28726279037073255,1.9482514240799742
heavy_attn,2D_square_small,262144,0.5513839493505657,0.28130059130489826,1.960123676927957
heavy_attn,2D_square_medium,4194304,0.5474757496267557,0.27672498021274805,1.9784110173423903
heavy_attn,2D_odd_square,603729,0.5389082198962569,0.2753704390488565,1.9570300347331155
heavy_attn,3D_small,32768,0.5246872617863119,0.2717149304226041,1.9310210924745816
heavy_attn,3D_medium,262144,0.5297329695895314,0.26921053882688284,1.9677274593257243
heavy_conv,1D_medium,65536,0.26646109065040946,0.04247311037033796,6.273642036739049
heavy_conv,1D_large,1048576,0.2642255090177059,0.043052779510617256,6.1372462363909674
heavy_conv,2D_square_medium,4194304,0.2603340498171747,0.04244106123223901,6.13401367116193
heavy_conv,2D_odd_wide,1109889,0.2594967815093696,0.04222202813252807,6.146004656499482
heavy_conv,3D_batch_small,1048576,0.257685340475291,0.042294738814234734,6.092609806791486
heavy_conv,3D_batch_medium,1048576,0.25499999057501554,0.04104314837604761,6.212973435630272
heavy_branching,1D_medium,65536,0.6893021194264293,0.13422329910099506,5.135487832911709
heavy_branching,1D_large,1048576,0.6741250213235617,0.13563731918111444,4.970055626235231
heavy_branching,2D_square_small,262144,0.6927798711694777,0.18512523034587502,3.7422228719183024
heavy_branching,2D_square_medium,4194304,0.6504487805068493,0.19786105025559664,3.287401839152276
heavy_branching,2D_odd_square,603729,0.6432841601781547,0.18329225946217775,3.509608982210708
heavy_branching,3D_small,32768,0.6130252918228507,0.12755432864651084,4.805993636811161
heavy_branching,3D_medium,262144,0.6123130209743977,0.1266583800315857,4.834366433722749
heavy_branching,3D_odd_small,24769,0.5971068702638149,0.17474755877628922,3.416968308142305
